CompID,TarID,Pred,Label,Category
CHEMBL3985597,P29597,6.282256603,5.28,new_tar
CHEMBL4075449,Q06187,7.267640591,8.27,new_comp
CHEMBL3685172,P00519,8.997211456,10,new_comp
CHEMBL4064224,P00533,7.342885017,6.34,new_comp
CHEMBL2177631,P00519,7.913059711,6.91,new_comp
CHEMBL4280872,P17252,6.853477955,5.85,new_comp
CHEMBL2010872,P17948,7.516498566,8.52,new_tar
CHEMBL1287853,P78356,5.796416283,6.8,new_tar
CHEMBL4237557,Q08881,6.05617857,7.06,new_comp
CHEMBL4226724,O14965,7.234641075,6.23,new_comp
CHEMBL475818,P15056,6.115301132,7.12,new_comp
CHEMBL4226159,P35968,6.425269127,7.43,new_comp
CHEMBL3640977,P42345,8.52501297,7.52,new_comp
CHEMBL4283351,P29597,7.395132065,6.39,new_comp_new_tar
CHEMBL4171543,P17948,6.594596863,7.6,new_comp_new_tar
CHEMBL4082724,Q04912,6.074575901,7.08,new_tar
CHEMBL3641515,P43405,7.064388752,8.07,new_comp
CHEMBL4171115,Q04912,7.504345894,8.51,new_comp_new_tar
CHEMBL52472,P00533,6.514250755,7.52,new_comp
CHEMBL3687483,Q86V86,8.034147263,9.04,new_tar
CHEMBL233830,O14757,6.046186447,5.04,new_comp_new_tar
CHEMBL1910908,Q86V86,7.393668652,8.4,new_comp_new_tar
CHEMBL1829504,P36896,7.0564785,6.05,new_comp
CHEMBL4127140,O15111,6.093322277,7.1,new_comp
CHEMBL1242659,P42345,5.203197002,6.21,new_comp
CHEMBL188867,P45983,6.806852341,5.8,new_comp_new_tar
CHEMBL3984461,P21802,7.293015003,8.3,new_tar
CHEMBL2387221,P29597,5.832818031,6.84,new_comp_new_tar
CHEMBL4204026,P49841,5.917275429,4.91,new_comp
CHEMBL104067,P16234,6.042609692,7.05,new_comp
CHEMBL3729989,Q15118,7.007603645,6,new_comp
CHEMBL4216485,P49841,7.157697678,6.15,new_comp
CHEMBL4095848,P49841,8.292232513,9.3,new_comp
CHEMBL3699541,O60674,6.951356888,7.96,new_comp
CHEMBL232380,P49841,6.228729248,5.22,new_comp
CHEMBL3237444,P36888,7.291248798,8.3,new_comp
CHEMBL3891503,Q9NWZ3,6.151246548,7.16,new_comp_new_tar
CHEMBL3898568,P21802,7.301188469,8.31,new_tar
CHEMBL3301610,P06493,6.828961849,5.82,new_comp
CHEMBL3900554,P42680,6.991002083,8,new_tar
CHEMBL205893,P11362,7.390878201,8.4,new_comp
CHEMBL464347,P08069,7.039133072,6.03,new_comp
CHEMBL4094423,Q5S007,6.3906703,7.4,new_comp_new_tar
CHEMBL3919571,Q9NWZ3,6.130587101,7.14,new_comp_new_tar
CHEMBL3701268,P21802,8.210584641,9.22,new_comp_new_tar
CHEMBL4281823,P17948,6.110579967,7.12,new_comp_new_tar
CHEMBL2380578,P45983,5.750252247,6.76,new_tar
CHEMBL3326739,O95819,5.810007095,6.82,new_comp_new_tar
CHEMBL599224,P28482,5.659897804,6.67,new_comp
CHEMBL535,Q6PHR2,6.369719028,7.38,new_tar
CHEMBL522892,Q6PHR2,5.759255409,6.77,new_tar
CHEMBL3608787,P10721,7.520935059,6.51,new_comp
CHEMBL1927771,P08581,5.198572159,6.21,new_comp
CHEMBL403490,Q9NWZ3,7.321905136,6.31,new_comp_new_tar
CHEMBL242184,O14757,6.467634201,7.48,new_comp_new_tar
CHEMBL4281823,Q9BYP7,5.997394085,7.01,new_comp
CHEMBL4285034,P08581,6.997115612,8.01,new_comp
CHEMBL3897648,P29597,7.11290741,6.1,new_comp_new_tar
CHEMBL460702,Q04912,7.726760387,8.74,new_tar
CHEMBL4129817,P23443,7.073251247,6.06,new_comp
CHEMBL4247751,P36894,6.583255291,5.57,new_comp
CHEMBL2347748,P00519,5.686434269,6.7,new_comp
CHEMBL4063701,P00533,6.243646622,5.23,new_comp
CHEMBL3658691,P28482,9.024171829,8.01,new_comp
CHEMBL515062,P04629,7.68558073,8.7,new_comp
CHEMBL4284572,Q9Y463,6.725383759,7.74,new_comp
CHEMBL503699,P15056,6.305363178,7.32,new_comp
CHEMBL1673039,Q13470,8.554694176,7.54,new_tar
CHEMBL1241770,P12931,6.585141659,7.6,new_comp
CHEMBL3700436,P68400,6.685092926,7.7,new_comp
CHEMBL1223529,O14757,5.784737587,6.8,new_comp_new_tar
CHEMBL2159203,O60674,6.285393238,5.27,new_comp
CHEMBL209908,P06239,6.874472618,7.89,new_comp
CHEMBL430206,P17948,5.565680504,4.55,new_comp_new_tar
CHEMBL3609805,Q04912,6.294002533,7.31,new_comp_new_tar
CHEMBL508294,O14757,6.486641884,5.47,new_tar
CHEMBL4091628,P21802,8.50295639,9.52,new_tar
CHEMBL3699686,P31751,6.262940407,7.28,new_comp
CHEMBL4224714,P10721,6.782751083,7.8,new_comp
CHEMBL3667421,P42345,6.502622604,7.52,new_comp
CHEMBL3729718,P41743,6.017602921,5,new_comp_new_tar
CHEMBL3580963,O96013,7.382236004,8.4,new_comp
CHEMBL603469,Q2M2I8,7.491644382,8.51,new_tar
CHEMBL3896324,P29597,7.588410854,6.57,new_tar
CHEMBL4208527,P15056,7.638507843,6.62,new_comp
CHEMBL1822305,P45984,6.871391296,7.89,new_comp
CHEMBL4125725,P11309,7.281377792,8.3,new_comp
CHEMBL3651784,Q5S007,6.871063709,7.89,new_comp_new_tar
CHEMBL3904672,P23443,8.939026833,7.92,new_comp
CHEMBL4208450,P49841,6.23934269,5.22,new_comp
CHEMBL4072239,Q9NWZ3,6.769355297,5.75,new_tar
CHEMBL210963,P45983,6.400538921,7.42,new_tar
CHEMBL248044,P17948,6.819696426,5.8,new_tar
CHEMBL4165288,P11309,6.620031357,5.6,new_comp
CHEMBL1950880,P15056,6.680086136,5.66,new_comp
CHEMBL3905784,Q5S007,7.33878231,8.36,new_comp_new_tar
CHEMBL1789941,O14976,5.978425026,7,new_tar
CHEMBL4278763,Q04771,6.778018951,7.8,new_comp
CHEMBL2425736,P00533,7.74788332,8.77,new_comp
CHEMBL379218,Q9H2K8,6.982189178,5.96,new_tar
CHEMBL392371,P52333,7.392364979,6.37,new_comp
CHEMBL3733363,Q12852,7.617628098,8.64,new_comp_new_tar
CHEMBL3955486,P04626,7.0224967,6,new_comp
CHEMBL558752,Q9NRP7,6.10265398,5.08,new_tar
CHEMBL3656114,P17948,7.277182102,8.3,new_comp_new_tar
CHEMBL4284846,P30530,7.403133392,6.38,new_comp
CHEMBL544640,P00533,6.703287125,5.68,new_comp
CHEMBL3753891,O95819,5.546583176,6.57,new_comp_new_tar
CHEMBL4102228,P05771,8.126375198,9.15,new_comp
CHEMBL4169894,O00418,5.523736954,4.5,new_comp
CHEMBL2430323,O14757,5.606163979,6.63,new_tar
CHEMBL6304,P36897,6.263936996,5.24,new_comp
CHEMBL1421,P29597,6.774037361,5.75,new_tar
CHEMBL502835,P29597,7.32422924,6.3,new_tar
CHEMBL3894727,Q9NWZ3,7.264378071,6.24,new_comp_new_tar
CHEMBL4077215,Q9NWZ3,6.175611496,7.2,new_comp_new_tar
CHEMBL2035182,P29597,6.454992294,7.48,new_comp_new_tar
CHEMBL4277642,O14965,6.654792309,7.68,new_comp
CHEMBL4290597,P23458,7.894770622,8.92,new_comp
CHEMBL4282624,P36888,7.985387325,6.96,new_comp
CHEMBL2385096,P29597,6.685477257,5.66,new_tar
CHEMBL4112208,P11309,7.774024487,8.8,new_comp
CHEMBL1077738,P54753,5.726595402,4.7,new_comp
CHEMBL1602152,P25098,5.536816597,4.51,new_comp_new_tar
CHEMBL3623130,O95819,6.772727489,7.8,new_comp_new_tar
CHEMBL1379917,P00533,5.852713585,6.88,new_comp
CHEMBL1668416,P10721,5.027330875,4,new_comp
CHEMBL404021,O14757,7.007445335,5.98,new_comp_new_tar
CHEMBL3676116,Q5S007,6.79229784,7.82,new_comp_new_tar
CHEMBL3652638,Q9P1W9,8.751991272,9.78,new_comp
CHEMBL4166182,P08922,7.458302498,6.43,new_comp
CHEMBL2016642,P49841,6.088302612,5.06,new_comp
CHEMBL535,O14976,6.671571732,7.7,new_tar
CHEMBL212659,O14757,6.028436184,5,new_tar
CHEMBL2335884,P15056,5.971494675,7,new_comp
CHEMBL4294002,P29597,6.958542824,5.93,new_comp_new_tar
CHEMBL2220486,P17948,7.121428013,8.15,new_tar
CHEMBL2377716,Q86V86,5.551318169,6.58,new_comp_new_tar
CHEMBL4096219,O60674,7.351264,8.38,new_comp
CHEMBL4214431,Q02156,6.268759727,5.24,new_comp
CHEMBL4287153,P29597,7.038789272,6.01,new_comp_new_tar
CHEMBL572878,Q9H2K8,6.061018467,7.09,new_tar
CHEMBL1669161,P78527,5.740319252,6.77,new_comp
CHEMBL388978,P78368,7.139836311,6.11,new_tar
CHEMBL3642016,P11802,7.749965191,6.72,new_comp
CHEMBL3393721,P11309,7.930003643,6.9,new_comp
CHEMBL4168254,P00533,6.549734116,7.58,new_comp
CHEMBL180022,P78368,6.210653305,5.18,new_tar
CHEMBL4289492,P51812,7.660746574,6.63,new_comp
CHEMBL4285841,P29597,6.969228745,8,new_comp_new_tar
CHEMBL4060856,P49336,7.81919384,8.85,new_comp
CHEMBL3660294,P17948,7.368846416,8.4,new_tar
CHEMBL10,Q8N752,6.801530838,5.77,new_tar
CHEMBL566361,P06239,5.57830143,6.61,new_comp
CHEMBL509032,Q8TD19,7.131838322,6.1,new_tar
CHEMBL2403844,P06213,7.412085056,6.38,new_comp
CHEMBL513909,O14976,5.717792988,6.75,new_tar
CHEMBL4293690,P21860,5.747771263,6.78,new_comp
CHEMBL3975412,Q5S007,6.457623959,7.49,new_comp_new_tar
CHEMBL3704385,O75116,8.603232384,7.57,new_comp
CHEMBL3934134,P17948,7.033482552,6,new_comp_new_tar
CHEMBL4207608,Q13464,6.426312923,7.46,new_comp
CHEMBL1684800,Q04912,7.594021797,6.56,new_tar
CHEMBL4294660,P11362,7.085885525,8.12,new_comp
CHEMBL4277111,P22455,6.205041409,7.24,new_comp
CHEMBL3972154,P15056,8.605157852,7.57,new_comp
CHEMBL1222414,O75116,7.105577469,6.07,new_comp
CHEMBL509032,Q9P0L2,6.474393368,7.51,new_tar
CHEMBL2030376,Q9P1W9,5.884149551,6.92,new_comp
CHEMBL4293054,P08581,6.624044418,7.66,new_comp
CHEMBL3977010,P21802,7.083870888,8.12,new_tar
CHEMBL1934513,P15056,6.563797951,7.6,new_comp
CHEMBL508982,O14757,6.483762264,7.52,new_comp_new_tar
CHEMBL4277642,Q96GD4,6.923633099,7.96,new_comp
CHEMBL4162722,P21802,6.306378365,5.27,new_comp_new_tar
CHEMBL1223552,O14757,6.153524876,7.19,new_comp_new_tar
CHEMBL2386653,P29597,6.473299026,7.51,new_tar
CHEMBL490451,P24941,4.543297291,5.58,new_comp
CHEMBL2414560,O60674,7.063141823,8.1,new_comp
CHEMBL4127977,Q96RR4,6.862820625,7.9,new_comp
CHEMBL494089,Q9H2K8,6.067506313,5.03,new_tar
CHEMBL3906831,Q9NWZ3,7.287693024,6.25,new_comp_new_tar
CHEMBL4290371,P35968,7.50219965,8.54,new_comp
CHEMBL3952858,Q5S007,6.912052631,7.95,new_comp_new_tar
CHEMBL1081290,P29597,6.508121967,5.47,new_tar
CHEMBL384103,O14757,6.658414841,5.62,new_tar
CHEMBL1092926,P29597,5.381444454,6.42,new_tar
CHEMBL4162777,Q15303,6.338848591,5.3,new_comp
CHEMBL3718065,Q12852,7.128920078,6.09,new_comp_new_tar
CHEMBL1725279,Q2M2I8,6.421029568,7.46,new_tar
CHEMBL1270399,Q9NWZ3,6.789088726,5.75,new_tar
CHEMBL3727626,P41743,6.039152622,5,new_comp_new_tar
CHEMBL2386636,P52333,7.070819855,8.11,new_comp
CHEMBL4211551,Q99558,7.699237347,6.66,new_comp
CHEMBL3685737,P11309,7.269284248,6.23,new_comp
CHEMBL3975634,Q13555,8.110506058,9.15,new_tar
CHEMBL3685219,P23443,6.040463924,5,new_comp
CHEMBL4110124,Q9NWZ3,7.639340878,8.68,new_comp_new_tar
CHEMBL3732912,Q12852,7.959178925,9,new_comp_new_tar
CHEMBL3896971,P67870,6.880896568,5.84,new_comp_new_tar
CHEMBL4281823,P08581,5.998888493,7.04,new_comp
CHEMBL3962309,Q9NWZ3,6.441261768,5.4,new_comp_new_tar
CHEMBL3949257,P29597,7.061362267,6.02,new_comp_new_tar
CHEMBL4247248,P09619,6.658606529,7.7,new_comp
CHEMBL4217093,P04629,7.358603954,8.4,new_comp
CHEMBL4227953,P29317,6.351481915,5.31,new_comp
CHEMBL4166474,O15111,5.49151516,4.45,new_comp
CHEMBL3288854,P17948,7.001917362,5.96,new_tar
CHEMBL1270795,Q9NWZ3,5.737886906,6.78,new_tar
CHEMBL4278474,Q9UM73,5.752171516,4.71,new_comp
CHEMBL3683265,Q99683,7.727555752,8.77,new_comp
CHEMBL3954818,P35968,9.057433128,10.1,new_comp
CHEMBL4209480,P08069,6.762836456,5.72,new_comp
CHEMBL3703110,P31751,6.845918179,7.89,new_comp
CHEMBL502835,Q9P0L2,6.894287586,5.85,new_tar
CHEMBL4280067,Q14164,5.274532318,4.23,new_comp
CHEMBL1910636,P51812,4.175355434,5.22,new_comp
CHEMBL3964451,O14757,6.184751511,5.14,new_comp_new_tar
CHEMBL1091199,P06239,5.445304871,4.4,new_comp
CHEMBL3894381,Q86V86,6.274291039,7.32,new_tar
CHEMBL2380577,P45983,5.774262428,6.82,new_tar
CHEMBL4166771,Q9H4B4,6.363898277,7.41,new_comp
CHEMBL4161318,Q15303,6.13624239,5.09,new_comp
CHEMBL4279373,O14920,6.146354675,5.1,new_comp
CHEMBL3729698,P41743,5.953589916,7,new_comp_new_tar
CHEMBL3355169,P45983,6.736765385,5.69,new_comp_new_tar
CHEMBL4085199,Q9NWZ3,6.732972622,7.78,new_comp_new_tar
CHEMBL590022,P08069,5.352728367,6.4,new_comp
CHEMBL1908397,Q99755,6.242614746,7.29,new_tar
CHEMBL3122115,Q5S007,6.472599506,7.52,new_comp_new_tar
CHEMBL1807707,P15056,7.002412319,8.05,new_comp
CHEMBL3355039,Q9NZJ5,6.25203228,7.3,new_comp_new_tar
CHEMBL3673445,Q16620,6.508126259,5.46,new_comp
CHEMBL522263,P15056,7.118135452,6.07,new_comp
CHEMBL549526,O14757,6.451831341,7.5,new_comp_new_tar
CHEMBL3590435,Q9NWZ3,5.911706448,6.96,new_comp_new_tar
CHEMBL3958889,Q9NWZ3,6.378321648,5.33,new_comp_new_tar
CHEMBL2436978,Q5S007,6.911635876,7.96,new_tar
CHEMBL3355074,O14757,6.381436348,7.43,new_tar
CHEMBL1667902,Q9NZJ5,7.009099483,5.96,new_comp_new_tar
CHEMBL3651791,Q5S007,6.870894432,7.92,new_comp_new_tar
CHEMBL606052,O14757,6.449133396,5.4,new_comp_new_tar
CHEMBL602931,O14757,6.329134941,5.28,new_comp_new_tar
CHEMBL1908395,Q9H2X6,6.489696503,5.44,new_tar
CHEMBL496334,Q16539,6.720285892,7.77,new_comp
CHEMBL549459,O14757,6.850236893,7.9,new_comp_new_tar
CHEMBL4171543,P15056,6.450153828,7.5,new_comp
CHEMBL4241707,Q96GD4,6.349894524,7.4,new_comp
CHEMBL3354568,P33981,8.469680786,9.52,new_comp
CHEMBL378299,P17948,6.499631882,7.55,new_tar
CHEMBL4288275,Q99558,5.660457134,4.61,new_comp
CHEMBL3715238,Q09013,6.91079855,5.86,new_comp
CHEMBL174207,P78527,6.649050713,7.7,new_comp
CHEMBL562931,O00141,6.751331806,5.7,new_comp
CHEMBL2321968,Q92630,6.801337242,5.75,new_comp_new_tar
CHEMBL592784,O14757,6.511380196,5.46,new_tar
CHEMBL502835,Q9UF33,7.081504822,6.03,new_tar
CHEMBL3582216,O14757,6.238482475,7.29,new_comp_new_tar
CHEMBL1766804,Q13535,6.588443279,7.64,new_tar
CHEMBL3641858,Q5S007,6.81842041,7.87,new_comp_new_tar
CHEMBL3359907,P52333,7.048288345,8.1,new_comp
CHEMBL3696556,Q99558,7.916910172,8.97,new_comp
CHEMBL491473,Q04912,6.593276978,5.54,new_tar
CHEMBL4066983,Q5S007,6.946614265,8,new_comp_new_tar
CHEMBL453217,P24941,5.94640398,7,new_comp
CHEMBL3800253,Q5S007,6.773835659,5.72,new_comp_new_tar
CHEMBL3733147,Q12852,6.526023865,7.58,new_comp_new_tar
CHEMBL3911147,O14757,6.054310322,5,new_comp_new_tar
CHEMBL3937284,P23458,8.804465294,7.75,new_comp
CHEMBL1172459,O14757,5.715090275,4.66,new_comp_new_tar
CHEMBL2181327,P29597,6.094799995,7.15,new_tar
CHEMBL451282,P45983,6.26473999,7.32,new_comp_new_tar
CHEMBL3634766,Q86V86,7.374570847,8.43,new_tar
CHEMBL3911988,P67870,6.815586567,5.76,new_comp_new_tar
CHEMBL3393698,Q86V86,7.64402914,8.7,new_comp_new_tar
CHEMBL3730148,Q12852,6.926150322,5.87,new_comp_new_tar
CHEMBL3586483,Q9NWZ3,7.216377735,6.16,new_comp_new_tar
CHEMBL3714810,P25098,6.953200817,8.01,new_comp_new_tar
CHEMBL256734,Q9NWZ3,6.996893406,5.94,new_comp_new_tar
CHEMBL497375,Q16539,7.293077946,8.35,new_comp
CHEMBL249097,P54756,7.462871552,8.52,new_tar
CHEMBL3933138,P23458,8.717735291,7.66,new_comp
CHEMBL1232515,Q9NWZ3,7.040680885,8.1,new_tar
CHEMBL3650680,P23458,7.940666676,9,new_comp
CHEMBL3685308,Q96GD4,8.110618591,9.17,new_comp
CHEMBL3653742,P43405,7.940338612,9,new_comp
CHEMBL69764,P04049,6.03981781,7.1,new_comp
CHEMBL1230609,Q9H2X6,7.720500946,6.66,new_tar
CHEMBL2048860,Q86V86,6.560627937,5.5,new_tar
CHEMBL1766790,Q13535,5.980762005,4.92,new_comp_new_tar
CHEMBL3957118,Q86V86,6.568792343,7.63,new_tar
CHEMBL1093704,P15056,6.931267262,5.87,new_comp
CHEMBL1950292,Q16539,6.271624088,5.21,new_comp
CHEMBL4291192,P35968,4.648254395,5.71,new_comp
CHEMBL459478,P35968,6.738130569,7.8,new_comp
CHEMBL4224973,P15056,6.04794836,7.11,new_comp
CHEMBL2071201,P21802,7.637562275,8.7,new_tar
CHEMBL3689554,P00519,9.637531281,10.7,new_comp
CHEMBL4102228,Q04759,7.212658405,6.15,new_comp
CHEMBL572878,Q9NRM7,6.252801418,5.19,new_tar
CHEMBL261425,Q15078,5.663092136,4.6,new_comp_new_tar
CHEMBL1779371,P49137,6.913103104,5.85,new_comp
CHEMBL2013062,O14757,6.476546288,7.54,new_comp_new_tar
CHEMBL3660281,P17948,6.63621521,7.7,new_comp_new_tar
CHEMBL4249925,P52333,7.61392355,6.55,new_comp
CHEMBL4173067,P36888,5.405945778,6.47,new_comp
CHEMBL467580,P45983,6.064257622,5,new_tar
CHEMBL3968423,O60674,7.374387741,6.31,new_comp
CHEMBL3729681,Q12852,7.655478954,8.72,new_comp_new_tar
CHEMBL4292320,P52333,6.355334282,7.42,new_comp
CHEMBL3895094,Q86V86,8.625282288,9.69,new_tar
CHEMBL1271642,P17948,6.065263271,7.13,new_tar
CHEMBL270692,P35968,7.335213184,8.4,new_comp
CHEMBL210340,P04629,6.735129833,7.8,new_comp
CHEMBL191003,P21127,5.755099297,6.82,new_tar
CHEMBL3932957,P21127,6.184941292,5.12,new_tar
CHEMBL1082152,Q13164,6.315159798,5.25,new_tar
CHEMBL3703150,P31749,6.595721722,5.53,new_comp
CHEMBL3764279,Q04912,6.773433208,7.84,new_tar
CHEMBL4206052,P53350,6.532999039,7.6,new_comp
CHEMBL361886,P35968,6.127010822,5.06,new_comp
CHEMBL2333441,Q05397,5.787069321,4.72,new_comp
CHEMBL4281823,P11362,5.832738876,6.9,new_comp
CHEMBL3687514,Q9P1W9,7.937562943,6.87,new_comp
CHEMBL3718090,Q12852,6.502176762,7.57,new_comp_new_tar
CHEMBL1083152,O14965,7.931850433,9,new_comp
CHEMBL4176717,P11309,6.668367386,5.6,new_comp
CHEMBL3133896,P00533,6.498531342,5.43,new_comp
CHEMBL450786,Q9H2X6,5.851352215,6.92,new_tar
CHEMBL560813,O14757,5.831171989,6.9,new_comp_new_tar
CHEMBL2376144,P29597,7.529071808,6.46,new_comp_new_tar
CHEMBL212429,P17948,7.030737877,8.1,new_tar
CHEMBL1952132,Q86V86,6.190555573,7.26,new_comp_new_tar
CHEMBL2335891,P15056,6.239974022,7.31,new_comp
CHEMBL3916675,P67870,6.750219822,5.68,new_comp_new_tar
CHEMBL4286023,P35968,4.849733353,5.92,new_comp
CHEMBL1254115,P31749,6.479465008,7.55,new_comp
CHEMBL4169129,P53350,6.40929985,7.48,new_comp
CHEMBL4228161,Q02750,7.048940182,8.12,new_comp
CHEMBL4249925,P28482,7.121256351,6.05,new_comp
CHEMBL91829,Q9H2K8,5.938544273,7.01,new_tar
CHEMBL3655750,P08069,7.928499699,9,new_comp
CHEMBL1488812,P35968,5.362111568,4.29,new_comp
CHEMBL1254134,P15056,7.032330513,5.96,new_comp
CHEMBL3612662,P15056,8.172466278,7.1,new_comp
CHEMBL2012583,P23443,5.997434139,7.07,new_comp
CHEMBL4175555,P23458,7.52266407,6.45,new_comp
CHEMBL3359895,O14757,5.937335014,7.01,new_comp_new_tar
CHEMBL310827,P17948,7.612677097,6.54,new_tar
CHEMBL4213341,P35968,6.357182026,7.43,new_comp
CHEMBL1242119,P08631,7.032836437,5.96,new_comp
CHEMBL3297762,Q86V86,6.847067356,7.92,new_tar
CHEMBL271071,O14757,6.926944256,8,new_tar
CHEMBL4097418,Q9NWZ3,6.566777706,7.64,new_comp_new_tar
CHEMBL1213998,P15056,7.303430557,6.23,new_comp
CHEMBL3946848,Q9NWZ3,6.926526546,8,new_comp_new_tar
CHEMBL1673039,Q8N568,9.073557854,8,new_tar
CHEMBL4062722,P00533,6.186131001,7.26,new_comp
CHEMBL204524,P17948,6.776096344,7.85,new_tar
CHEMBL494060,Q9Y243,6.726060867,7.8,new_comp
CHEMBL3966175,Q5S007,6.785881996,7.86,new_comp_new_tar
CHEMBL2397014,Q5S007,7.075302124,8.15,new_comp_new_tar
CHEMBL156172,Q15746,5.844794273,6.92,new_comp
CHEMBL4281099,P04049,6.324679852,7.4,new_comp
CHEMBL2171739,Q5S007,6.404637814,7.48,new_comp_new_tar
CHEMBL4218938,Q15119,6.035580635,4.96,new_comp
CHEMBL339685,P09619,6.324325085,7.4,new_comp
CHEMBL4281099,P15056,6.643880367,7.72,new_comp
CHEMBL4281823,Q13188,6.223701477,7.3,new_comp
CHEMBL4206671,Q99558,7.536506653,6.46,new_comp
CHEMBL573339,P29597,6.306509495,5.23,new_tar
CHEMBL1668915,P15056,7.926584244,6.85,new_comp
CHEMBL2203840,O14757,5.603219032,6.68,new_comp_new_tar
CHEMBL1080615,P15056,7.013145447,8.09,new_comp
CHEMBL485324,Q9NWZ3,7.777310848,6.7,new_comp_new_tar
CHEMBL2023148,O75116,5.287626266,4.21,new_comp
CHEMBL2335377,P00533,5.147690773,4.07,new_comp
CHEMBL518661,O14757,6.922118664,8,new_comp_new_tar
CHEMBL4072195,Q5S007,6.921893597,8,new_comp_new_tar
CHEMBL4161920,P08581,6.028328896,4.95,new_comp
CHEMBL4073229,Q9NWZ3,6.77863121,5.7,new_comp_new_tar
CHEMBL2035625,Q86V86,6.601342201,7.68,new_tar
CHEMBL1241485,P35968,4.500826359,5.58,new_comp
CHEMBL574738,P29597,6.75932169,5.68,new_tar
CHEMBL1241674,Q6PHR2,6.07932806,5,new_tar
CHEMBL611127,P05771,5.649373055,4.57,new_comp
CHEMBL94678,P04629,7.840301991,8.92,new_comp
CHEMBL3916074,Q86V86,6.860238552,7.94,new_tar
CHEMBL2037092,O14757,5.980191231,7.06,new_comp_new_tar
CHEMBL3649656,O75116,6.230023861,5.15,new_comp
CHEMBL3775111,Q92630,5.289592266,6.37,new_tar
CHEMBL3933351,Q9NWZ3,6.899466991,7.98,new_comp_new_tar
CHEMBL3963644,P28482,7.379188538,8.46,new_comp
CHEMBL1287853,P45983,5.499032497,6.58,new_tar
CHEMBL3906284,P21802,7.388988495,8.47,new_tar
CHEMBL3889567,P43405,8.218902588,9.3,new_comp
CHEMBL3732973,Q15118,6.081176758,5,new_comp
CHEMBL453895,P06493,7.901401043,6.82,new_comp
CHEMBL3898972,P52333,6.938538551,8.02,new_comp
CHEMBL3892422,Q9NWZ3,7.171767712,6.09,new_comp_new_tar
CHEMBL192974,Q9UBS0,6.011864662,4.93,new_comp
CHEMBL475251,Q9Y616,6.877994061,7.96,new_tar
CHEMBL3932791,P67870,6.732120514,5.65,new_comp_new_tar
CHEMBL4129362,Q96RR4,6.617180347,7.7,new_comp
CHEMBL1242852,P12931,6.257083416,7.34,new_comp
CHEMBL1907764,P35968,7.917056084,9,new_comp
CHEMBL241966,O14757,6.006969452,7.09,new_comp_new_tar
CHEMBL4164283,P36888,6.416962624,7.5,new_comp
CHEMBL3729132,Q15118,7.083038807,6,new_comp
CHEMBL4166465,P54760,5.886865616,6.97,new_comp
CHEMBL103667,P45983,6.12316227,5.04,new_tar
CHEMBL3588873,Q5S007,6.403182507,5.32,new_comp_new_tar
CHEMBL2347746,P00519,6.286716461,7.37,new_comp
CHEMBL4064596,P25098,5.456297874,6.54,new_tar
CHEMBL4100916,P49841,7.173705578,6.09,new_comp
CHEMBL4290869,P04626,6.635680199,7.72,new_comp
CHEMBL4278808,Q8TF76,6.835488319,7.92,new_comp
CHEMBL3983434,P49841,7.794531345,6.71,new_comp
CHEMBL603469,Q8TDR2,7.174612522,6.09,new_tar
CHEMBL4168375,P49336,6.084691048,5,new_comp
CHEMBL3942125,Q08881,6.374819756,7.46,new_comp
CHEMBL2012854,O14757,5.43451643,6.52,new_comp_new_tar
CHEMBL3747542,P23458,6.76550293,5.68,new_comp
CHEMBL376479,O14757,6.483979702,7.57,new_comp_new_tar
CHEMBL608533,P21802,6.706264019,5.62,new_tar
CHEMBL491473,Q9H2K8,6.386277199,5.3,new_tar
CHEMBL461365,P07333,7.432923317,8.52,new_comp
CHEMBL4249784,P52333,5.462852001,6.55,new_comp
CHEMBL2177645,P00519,7.86280632,8.95,new_comp
CHEMBL4246519,Q99640,6.297210217,5.21,new_comp
CHEMBL3730555,P35626,5.912668228,7,new_comp_new_tar
CHEMBL3754515,O95819,7.887354851,6.8,new_tar
CHEMBL2071457,P17948,6.177687645,5.09,new_tar
CHEMBL431977,P17948,8.858839035,7.77,new_tar
CHEMBL3732995,Q13418,6.430403709,7.52,new_comp
CHEMBL288441,Q13233,6.449666977,5.36,new_tar
CHEMBL1667937,P08069,7.629695892,6.54,new_comp
CHEMBL3929806,Q06187,8.239795685,7.15,new_comp
CHEMBL1257423,P00519,6.789879799,5.7,new_comp
CHEMBL2030376,P11309,6.869987488,7.96,new_comp
CHEMBL4204983,P00533,6.519973755,7.61,new_comp
CHEMBL2347823,Q5S007,6.419876099,7.51,new_comp_new_tar
CHEMBL1241674,Q92630,6.139770031,7.23,new_tar
CHEMBL1241674,Q9NWZ3,6.460379601,5.37,new_tar
CHEMBL483048,P15056,7.310589314,6.22,new_comp
CHEMBL345639,Q15746,6.130672455,5.04,new_comp
CHEMBL3921664,Q9UM73,8.441120148,7.35,new_comp
CHEMBL2181086,P29597,6.658736229,7.75,new_tar
CHEMBL3977201,Q5S007,7.028674126,8.12,new_comp_new_tar
CHEMBL149073,P09619,7.011438847,5.92,new_comp
CHEMBL4290147,P11362,7.038389683,8.13,new_comp
CHEMBL3955196,P22455,8.128371239,9.22,new_comp
CHEMBL1774364,P42345,7.568042278,8.66,new_comp
CHEMBL4107171,Q9NWZ3,6.677994251,7.77,new_comp_new_tar
CHEMBL4243658,Q13464,7.607751369,8.7,new_comp
