FOLD : 1
176870	HPK1	5.0	4.965264797210693
44259	PRKR	6.443697452545166	7.553097724914551
123631	MAP4K5	5.0	5.322279930114746
156414	NEK7	5.0	5.025019645690918
11667893	GAK	5.0	5.336273670196533
10138260	NEK11	5.0	4.9124650955200195
44259	NEK3	5.0	5.968096733093262
5329102	TNK1	6.1674909591674805	6.221079349517822
11314340	PFPK5(Pfalciparum)	5.0	5.20731258392334
16038120	p38-delta	5.0	5.51322078704834
51004351	RET(V804L)	7.568636417388916	7.332408905029297
126565	DCAMKL1	5.0	6.457116603851318
3062316	CSNK1G2	5.0	5.023584365844727
9915743	EPHA2	5.0	5.501603603363037
3081361	SRMS	5.721246242523193	5.592174053192139
644241	RET(V804L)	5.0	6.080596923828125
51004351	NEK2	5.0	5.129746437072754
10427712	DDR2	5.0	4.794497489929199
9933475	ERK4	5.0	5.125041961669922
44150621	SRPK2	6.537601947784424	6.529539108276367
4908365	EGFR(S752I759del)	5.0	5.259599208831787
11667893	NEK5	5.0	4.876676559448242
11667893	RIOK1	5.0	5.019574165344238
11667893	PRKR	5.0	4.988400936126709
11427553	MAST1	5.0	5.665809631347656
11314340	LATS2	6.207608222961426	5.315594673156738
5494449	DCAMKL3	5.443697452545166	5.376323223114014
16007391	ABL1(M351T)	5.6575775146484375	5.524751663208008
644241	YSK1	5.0	5.093552112579346
11427553	INSR	6.397940158843994	6.408496379852295
3038522	PFTK1	5.0	5.0357346534729
5287969	DRAK1	5.387216091156006	5.582632064819336
3025986	PAK2	5.0	4.966456413269043
16722836	MKNK2	6.4202165603637695	6.100905895233154
3062316	RAF1	6.2441253662109375	5.327608585357666
44259	MEK1	7.677780628204346	7.783576011657715
11409972	EGFR(L747E749del)	6.6575775146484375	5.756188869476318
11712649	CDKL1	5.0	5.142345905303955
5291	LATS1	5.0	4.908693313598633
11717001	PHKG2	5.0	4.972883224487305
9926791	KIT(V559D)	5.0	4.772774696350098
9926791	ERK1	5.0	5.045283317565918
5291	CASK	5.0	5.053359508514404
11427553	ERK1	5.0	5.14141845703125
9884685	ABL1(Q252H)	5.0	4.954793930053711
16038120	OSR1	7.318758964538574	6.476929187774658
10074640	GAK	5.0	6.013542652130127
644241	PIK3CA(Q546K)	5.0	5.160915374755859
11667893	ABL1(Q252H)	6.173925399780273	5.33650016784668
156414	CSNK1G3	5.0	5.038351535797119
11656518	PIK3CA(E545A)	5.0	5.186082363128662
216239	ACVR1B	5.0	4.988048076629639
9929127	TSSK1B	5.0	5.076462745666504
3038525	JNK3	5.0	6.1024017333984375
447077	CSNK1G2	5.0	5.125965118408203
11656518	PRKD1	5.0	4.945509433746338
25243800	ROS1	5.92081880569458	5.223199367523193
10113978	PIK3CA(M1043I)	5.0	4.960237503051758
25127112	AKT3	5.0	5.029645919799805
9926054	SRPK2	5.0	4.933655261993408
11234052	DYRK1A	5.0	5.018620491027832
126565	CAMK1G	6.327902317047119	6.92340087890625
447077	p38-gamma	5.0	5.154698371887207
153999	PIP5K2B	6.0809221267700195	5.019904136657715
3062316	HUNK	5.0	4.868210315704346
9926054	PKN1	5.0	5.0228590965271
447077	ABL1(F317L)p	8.602060317993164	8.54185962677002
11667893	TNIK	5.0	5.999013423919678
11626560	YSK4	6.0087738037109375	6.954811096191406
176167	MAP4K5	5.0	5.208201885223389
151194	ABL1(M351T)	5.0	4.8591132164001465
151194	PIK3CA(M1043I)	5.0	5.131627559661865
9929127	PRKCH	5.0	4.990120887756348
156422	CAMK2D	5.0	4.734480381011963
10074640	FLT3(D835Y)	5.0	5.047613143920898
11409972	MYLK2	6.481485843658447	5.414658546447754
3038522	PFPK5(Pfalciparum)	5.0	4.960144519805908
51004351	CDK2	5.0	5.002615928649902
11717001	TIE2	5.0	4.907362461090088
11617559	GRK7	5.0	4.849269390106201
11984591	ARK5	7.12493896484375	6.638564109802246
24180719	RIPK4	5.0	5.199834823608398
10127622	AXL	5.0	5.188305854797363
126565	SRPK1	8.0	7.7222466468811035
126565	PHKG1	9.408935546875	7.622983455657959
16722836	DAPK2	7.537601947784424	6.2750139236450195
6450551	OSR1	5.0	4.833877086639404
9929127	CAMK1D	5.0	5.065383434295654
10127622	FLT3	5.0	5.018131256103516
10074640	CTK	5.0	5.023102283477783
9926054	NIM1	5.0	5.10794734954834
176870	MET(Y1235D)	5.958607196807861	5.509677886962891
24779724	AKT3	5.0	4.979964256286621
5328940	ERK2	5.0	5.21716833114624
176870	GSK3B	5.0	5.196418285369873
644241	ABL1(T315I)	6.180456161499023	6.9257097244262695
208908	MEK5	5.958607196807861	5.670713424682617
42642645	PHKG1	5.0	5.040578842163086
6918454	ARK5	5.0	4.743383407592773
151194	NEK3	5.0	4.9500579833984375
16722836	FER	5.958607196807861	5.519397735595703
10184653	CLK2	5.0	5.199222087860107
11364421	ERN1	5.0	5.111475467681885
11712649	JAK2(JH1domain-catalytic)	5.0	4.859261989593506
9809715	ERBB4	5.0	5.004114627838135
17755052	EGFR(L858R)	5.0	4.994348526000977
11409972	PRKCI	5.0	5.044473648071289
216239	PIK3CA(I800L)	5.0	5.080965042114258
9809715	SRPK1	7.431798458099365	6.972189426422119
153999	MEK1	5.0	5.247947692871094
24889392	EPHA7	5.431798458099365	5.130659103393555
42642645	FLT3(ITD)	8.585026741027832	9.204320907592773
10461815	ACVR2A	5.0	4.904811859130859
10138260	ABL1(H396P)	6.619788646697998	6.103560447692871
9929127	MLCK	5.0	4.8123931884765625
644241	PFTAIRE2	5.0	5.077637672424316
5494449	PIM3	5.0	5.580506801605225
11667893	YES	5.301030158996582	5.347654342651367
24180719	TYK2(JH2domain-pseudokinase)	5.0	4.953989505767822
11717001	LIMK2	5.0	4.98707389831543
6450551	EGFR(L861Q)	5.0	5.135629653930664
4908365	p38-alpha	5.0	5.004917144775391
151194	CDC2L5	5.0	5.4503326416015625
11427553	JAK3(JH1domain-catalytic)	7.408935546875	7.226896286010742
9915743	PRKD3	5.619788646697998	5.4598774909973145
24889392	MST4	5.0	4.981328964233398
5494449	MYLK	5.0	5.094442367553711
9809715	PIK3CA(H1047L)	5.0	5.150359630584717
3038525	MST3	5.0	4.881514549255371
5494449	LIMK2	5.585026741027832	5.428496360778809
11427553	PDPK1	6.187086582183838	5.854174613952637
11717001	DAPK2	5.0	5.0006794929504395
9933475	VEGFR2	8.95860767364502	8.343856811523438
5494449	GSK3A	5.0	5.2680230140686035
3038525	CSNK1E	5.0	5.0473527908325195
5329102	MST4	6.4685211181640625	6.956247806549072
126565	ACVR1B	7.065501689910889	6.152713298797607
6450551	AKT3	5.0	5.031594276428223
9884685	PHKG2	5.0	4.749258041381836
51004351	DDR2	5.0	6.363594055175781
10138260	CAMK1G	6.026872158050537	5.995652198791504
25243800	CAMKK2	5.4202165603637695	5.620006561279297
176870	BTK	5.0	5.31668758392334
5291	EPHA2	5.0	4.921309947967529
17755052	ERK2	5.0	4.849284648895264
25243800	ERK3	5.0	5.563021183013916
51004351	PKNB(Mtuberculosis)	5.0	5.899565696716309
11617559	AKT2	5.0	4.973636150360107
9809715	MAPKAPK5	5.0	5.2156476974487305
151194	PDPK1	5.0	4.990642547607422
16038120	MET(M1250T)	7.193819999694824	6.747410297393799
25127112	PAK3	5.0	5.029156684875488
9915743	PIK3C2G	5.0	5.040166854858398
5494449	EGFR(S752I759del)	5.0	5.042184352874756
151194	JAK3(JH1domain-catalytic)	5.0	5.079451084136963
11427553	NEK7	6.677780628204346	6.246204376220703
11409972	PRKCH	5.0	5.388294696807861
24889392	ABL1p	5.0	4.896540641784668
16722836	CAMK1	5.79587984085083	6.249159336090088
3025986	LRRK2	5.0	5.151991367340088
5494449	RPS6KA4(KinDom.1-N-terminal)	5.0	5.10886812210083
9926791	FGFR4	5.0	4.811126708984375
9929127	TLK1	5.0	5.110386848449707
5291	YES	5.0	5.360116958618164
10127622	YANK3	5.0	5.042721748352051
9926054	CDK9	5.721246242523193	5.1669721603393555
11667893	CDK2	5.0	5.041257381439209
11717001	SIK2	5.0	5.064990043640137
6450551	EGFR(T790M)	5.0	5.135629653930664
156414	GRK7	5.0	5.110764980316162
3038525	TYRO3	5.0	4.858935356140137
216239	PKMYT1	5.0	4.966030120849609
10113978	PIK3CA(E545K)	5.0	4.960237503051758
11984591	BRK	6.443697452545166	6.711076736450195
5328940	FGFR3	5.0	5.40695858001709
9884685	ROCK2	5.0	4.8546061515808105
153999	CAMK2B	5.0	5.263789176940918
6918454	RPS6KA4(KinDom.2-C-terminal)	5.0	4.989759922027588
11485656	PKN1	5.0	4.86195707321167
153999	IGF1R	5.0	5.123462677001953
5329102	MYLK	6.552842140197754	6.5454487800598145
51004351	LRRK2	6.2441253662109375	6.751645088195801
17755052	DCAMKL1	5.0	4.805305004119873
644241	EGFR(G719C)	5.0	4.886449813842773
176155	TNK2	5.0	4.8617119789123535
123631	FES	5.0	5.0584940910339355
6918454	EGFR(L861Q)	5.0	4.9941534996032715
5287969	PIK3CA(E542K)	5.0	5.123468399047852
44150621	PLK3	5.0	4.948533058166504
10127622	SNRK	5.0	5.022242546081543
24889392	YANK2	5.0	5.081263065338135
11314340	MET	5.0	5.653298377990723
11626560	PCTK2	5.0	5.7818098068237305
126565	VEGFR2	6.6575775146484375	7.046796798706055
11234052	BIKE	5.0	4.8839616775512695
216239	INSR	5.0	4.909069061279297
17755052	PIK3CA(E545K)	8.920818328857422	8.825746536254883
24180719	SRPK3	5.0	4.861669063568115
644241	SNARK	5.0	4.882774829864502
5329102	SYK	5.0	4.909822463989258
11617559	DCAMKL2	5.0	4.849912643432617
3062316	PRKCH	5.0	5.208078861236572
216239	TNNI3K	6.552842140197754	5.743018627166748
11667893	EGFR(T790M)	5.0	5.493532657623291
11656518	PKAC-alpha	5.0	5.147411823272705
9933475	PCTK2	5.0	5.037259101867676
4908365	PIM2	6.207608222961426	5.072620391845703
11717001	MUSK	5.0	4.809848785400391
5291	KIT(V559D-V654A)	7.040958404541016	6.6201276779174805
11234052	MAST1	5.0	4.9586286544799805
644241	EGFR(L861Q)	5.0	4.886449813842773
3038522	KIT(D816V)	7.537601947784424	7.174435615539551
11617559	CDC2L2	5.0	5.243739128112793
10113978	PKN1	5.0	5.069669246673584
3025986	TNIK	5.0	5.142769813537598
11667893	ACVR1B	5.0	5.0174241065979
11409972	PRP4	5.0	5.305201530456543
3038522	PDPK1	5.0	4.8364152908325195
11667893	CAMK2G	5.0	4.978346347808838
5328940	SLK	8.327901840209961	7.423009395599365
3062316	BMPR1A	5.15490198135376	5.066196918487549
176870	ALK	5.92081880569458	5.536855697631836
11485656	PRP4	5.0	4.9495954513549805
10074640	LYN	7.214670181274414	6.429990291595459
156422	FLT3	5.638272285461426	5.239659786224365
42642645	CSK	6.92081880569458	6.9622721672058105
11409972	NEK11	5.0	4.884449005126953
11984591	TGFBR2	6.481485843658447	5.61885929107666
11626560	MAP4K3	7.12493896484375	6.353524684906006
644241	MEK1	5.0	5.409409046173096
11364421	FGFR2	5.0	4.947745323181152
24779724	DAPK3	5.0	4.895145416259766
208908	RET(M918T)	5.0	5.073473930358887
42642645	SIK2	6.193819999694824	6.615837097167969
4908365	CAMK2B	5.0	5.120891094207764
11617559	DDR1	5.0	5.23488187789917
17755052	CLK2	6.221848964691162	5.71634578704834
11984591	PKAC-beta	6.2924299240112305	6.01760196685791
51004351	ABL1(T315I)p	6.102373123168945	4.9408488273620605
44259	JNK1	6.6575775146484375	6.712450981140137
10184653	PLK1	5.0	4.994261264801025
123631	INSR	5.0	5.034242630004883
10127622	ASK1	5.0	4.98642110824585
6918454	FYN	5.0	4.892337799072266
3062316	FLT3(D835Y)	5.318758964538574	5.234657287597656
3025986	DLK	5.0	5.092986106872559
4908365	QSK	5.0	5.661870956420898
123631	MST1R	5.0	5.12910795211792
24180719	AURKA	5.0	5.3543267250061035
5329102	BRAF(V600E)	5.0	4.894546031951904
11656518	FGFR3	5.0	5.0416131019592285
10113978	ULK2	5.0	5.077496528625488
5287969	AMPK-alpha2	5.0	5.383228778839111
24779724	PIK4CB	5.0	5.083256244659424
24180719	PFCDPK1(Pfalciparum)	8.769551277160645	5.004913806915283
11234052	CSF1R	5.721246242523193	6.670821666717529
10074640	SRPK2	5.0	5.048588275909424
123631	NEK5	5.0	5.086783409118652
216239	CSNK1G1	5.0	5.02218770980835
151194	PIK3C2G	5.0	4.965284824371338
10427712	DDR1	5.0	4.807024002075195
5494449	BRAF	5.0	5.073421001434326
11712649	PHKG2	5.0	5.046156883239746
11717001	DRAK2	5.0	5.054227352142334
10127622	RET(V804M)	5.0	5.032174587249756
208908	PRKD2	5.0	4.889070510864258
11314340	ACVR2A	5.0	5.199223518371582
11364421	CSNK1A1	5.508638381958008	5.241889953613281
3081361	ABL1(Y253F)	8.045757293701172	7.621227264404297
11667893	EGFR(G719C)	5.638272285461426	5.493532657623291
42642645	IKK-beta	5.0	5.139294624328613
156422	PRKCH	5.0	4.9633893966674805
44150621	PRKX	5.0	5.071043968200684
447077	TLK2	5.0	5.300017833709717
9933475	LKB1	5.0	5.0536017417907715
5291	TAOK2	5.0	4.946208953857422
3025986	HIPK2	5.823908805847168	5.099391937255859
10461815	PIK3CA(E545A)	5.0	5.136819362640381
11338033	CDKL5	8.585026741027832	7.147260665893555
5287969	JNK1	5.79587984085083	5.196854591369629
11234052	EGFR(L858RT790M)	5.0	5.0034966468811035
25243800	ABL1(F317I)	5.0	6.842014312744141
11712649	CAMK2D	5.0	4.98177433013916
5328940	ZAP70	5.79587984085083	5.348729610443115
176870	PYK2	5.0	5.165035247802734
10184653	ABL1(M351T)	5.92081880569458	6.348806858062744
11984591	p38-gamma	6.408935546875	6.010012149810791
9809715	JAK2(JH1domain-catalytic)	7.853871822357178	7.85575532913208
11626560	ABL1(H396P)	7.481485843658447	6.682238578796387
9926054	CSK	5.0	4.877165794372559
10184653	FLT3	5.0	5.38486909866333
24889392	IGF1R	5.0	5.038944721221924
42642645	DMPK	5.0	5.110055923461914
9933475	HIPK1	5.0	5.0005950927734375
5328940	PAK6	5.0	5.515828609466553
156414	BRAF(V600E)	5.0	5.331489562988281
5291	MLK2	5.0	4.965563774108887
9929127	AURKB	5.0	5.122220516204834
5287969	FLT3(D835Y)	5.494850158691406	5.204434871673584
176167	PRKCD	7.602059841156006	6.353994369506836
9926791	BRAF(V600E)	5.0	4.872696876525879
156422	CSNK1A1	5.0	4.875523090362549
11427553	EPHA1	6.823908805847168	5.957315444946289
153999	PRKCH	5.744727611541748	7.327768325805664
176167	PIK3CA(E545A)	5.0	5.050970077514648
5291	ABL1(F317L)p	6.958607196807861	7.046231269836426
3038525	PLK1	5.0	4.853802680969238
10461815	TIE1	5.92081880569458	5.905425071716309
42642645	NIM1	5.0	5.070249080657959
216239	PLK4	5.346787452697754	5.377806186676025
11667893	RIPK1	5.0	5.232333183288574
16722836	MARK2	5.508638381958008	6.353020191192627
51004351	BTK	5.0	6.114615440368652
11485656	NLK	5.0	4.9626593589782715
447077	PCTK1	5.0	5.399581432342529
16007391	MAP3K15	5.0	4.947443962097168
9915743	IRAK4	5.0	6.03602409362793
4908365	JAK3(JH1domain-catalytic)	7.744727611541748	7.810139179229736
176155	FGFR1	5.0	4.78535270690918
9929127	PIK3C2B	5.0	4.991193771362305
24180719	DRAK2	5.0	5.0192084312438965
5291	NEK7	5.0	5.070071697235107
44150621	TLK2	5.585026741027832	5.826511383056641
10138260	ULK1	7.086185932159424	6.188961505889893
11485656	KIT(V559D-V654A)	7.677780628204346	8.60636043548584
10127622	HIPK3	5.0	4.903839111328125
10138260	EPHB6	5.92081880569458	5.806734085083008
3062316	TRKA	5.0	5.041573524475098
9926054	AAK1	5.0	4.851957321166992
10184653	CAMK1G	5.0	5.023322105407715
10138260	ABL1(F317I)	5.4685211181640625	6.103560447692871
11656518	RSK4(KinDom.1-N-terminal)	5.0	4.986795425415039
208908	MAP3K1	5.0	5.025241851806641
5494449	PCTK3	5.0	4.984763145446777
11234052	TBK1	5.0	4.853289604187012
644241	NLK	5.0	5.9099907875061035
3062316	RSK4(KinDom.2-C-terminal)	5.0	5.387484550476074
644241	RSK1(KinDom.2-C-terminal)	5.0	4.836104869842529
44150621	ARK5	6.619788646697998	5.823273181915283
11656518	EGFR(T790M)	5.0	4.9070820808410645
10138260	MET(Y1235D)	5.0	5.453598976135254
176870	DCAMKL3	5.0	5.399943828582764
156414	PRKD1	5.0	4.994992256164551
5494449	MYO3A	5.0	5.170986175537109
10113978	PAK2	5.0	4.782252788543701
156422	LYN	5.568636417388916	5.515420913696289
176167	CAMK2B	5.0	5.276064872741699
16722836	MLK3	5.508638381958008	6.5894646644592285
9809715	AURKC	6.721246242523193	6.532362461090088
216239	ERBB2	5.0	4.801562309265137
5291	ERN1	5.0	4.882690906524658
11427553	AKT3	5.0	5.1301960945129395
44150621	MAP4K5	6.207608222961426	6.360774517059326
25127112	PFTAIRE2	5.0	5.380002021789551
44150621	LKB1	5.431798458099365	6.509674072265625
3062316	PIM2	5.0	5.055586814880371
11427553	MAP3K3	6.92081880569458	6.312442302703857
151194	CDK11	5.823908805847168	5.204653739929199
151194	EGFR(G719C)	5.0	4.852899551391602
9933475	LRRK2(G2019S)	5.0	5.0384674072265625
11667893	YSK1	5.0	5.022816181182861
447077	FGFR4	6.3098039627075195	5.75460958480835
5287969	HCK	5.0	5.032102584838867
16725726	CAMKK2	5.0	5.305510520935059
11427553	p38-gamma	5.0	5.280132293701172
24779724	RET(V804M)	5.0	5.030279159545898
44150621	ROS1	5.0	5.17596435546875
3038522	PLK4	5.1191864013671875	5.099673748016357
9884685	ERBB3	5.0	5.127694606781006
10127622	SGK3	5.0	4.908991813659668
9926054	STK36	5.187086582183838	4.987792015075684
24889392	ULK1	5.0	4.852908611297607
10074640	MTOR	5.0	5.143233299255371
176155	YANK1	5.886056423187256	5.017757892608643
11427553	CDC2L5	5.0	5.543787956237793
9926054	MST4	5.0	4.9968485832214355
9809715	ABL2	5.698969841003418	6.492334842681885
5494449	CDK11	5.0	5.278844833374023
3081361	ROCK1	5.0	5.142251968383789
11626560	FGR	6.173925399780273	5.968793869018555
17755052	CDK3	5.0	5.027869701385498
11984591	RIPK1	5.0	5.297316551208496
5287969	EGFR(E746A750del)	5.92081880569458	5.809435844421387
208908	TRPM6	5.0	5.0295867919921875
208908	RSK3(KinDom.2-C-terminal)	5.0	4.9677557945251465
6918454	RSK1(KinDom.2-C-terminal)	5.0	4.936559677124023
42642645	PIK3CA(E542K)	5.0	4.990993022918701
176870	ABL1p	7.1191864013671875	6.851119518280029
10184653	LZK	5.0	5.007925987243652
5494449	AURKC	8.20065975189209	7.561165809631348
11364421	CAMK1G	5.0	5.062035083770752
25127112	BRAF	5.6575775146484375	5.523134231567383
10138260	BRAF	5.0	4.974967956542969
44150621	ZAP70	5.0	5.2045183181762695
176155	CHEK1	5.0	5.013899326324463
16725726	CDK2	5.0	5.111898899078369
11234052	ROS1	5.0	4.988221645355225
9926791	EPHB6	5.0	5.334848880767822
11485656	AMPK-alpha1	5.0	4.945990562438965
11427553	MAP3K4	5.79587984085083	5.574043273925781
9926054	PIK3CA(E545K)	5.0	5.009252071380615
3025986	WEE2	5.0	4.869347095489502
447077	MUSK	5.0	4.9306182861328125
5328940	MAPKAPK2	5.0	5.08979606628418
123631	TRKB	5.0	5.2183403968811035
11314340	EGFR(L747S752del)	5.0	4.927614212036133
42642645	CASK	5.0	6.028447151184082
10427712	DMPK	5.0	5.445423126220703
10461815	MKNK2	5.0	5.561397075653076
447077	SBK1	5.0	5.81848669052124
11427553	TLK1	5.568636417388916	5.743109226226807
3062316	p38-alpha	7.568636417388916	6.48176383972168
5287969	CAMK2A	5.7695512771606445	5.436271667480469
126565	ROS1	7.585026741027832	7.238336563110352
10074640	GSK3A	5.0	5.197975158691406
3081361	p38-delta	5.0	5.041762351989746
5291	ADCK3	5.0	4.915785789489746
16722836	ABL1	6.744727611541748	7.115482807159424
51004351	MTOR	5.0	5.002386093139648
10461815	CDK4-cyclinD1	5.602059841156006	6.405122756958008
16722836	ICK	5.721246242523193	5.870546340942383
24779724	ROS1	5.0	5.125521183013916
9884685	CSNK1A1L	5.0	5.085896015167236
6450551	AURKB	7.958607196807861	6.956923961639404
24779724	PIK3CA(C420R)	5.0	5.055154800415039
11717001	PRKCQ	5.0	5.153938293457031
10427712	FLT3(ITD)	5.0	4.866671562194824
11409972	MARK1	5.0	5.550366401672363
5329102	KIT(A829P)	7.3665313720703125	8.955902099609375
16007391	MUSK	5.823908805847168	5.099800109863281
156414	SRC	5.958607196807861	5.919185161590576
51004351	MST2	6.6575775146484375	6.051197528839111
5329102	EGFR(L747S752del)	5.0	4.994606971740723
11427553	MYLK4	6.7695512771606445	6.861549377441406
9915743	SRPK1	5.0	5.345412254333496
3038525	TAOK1	5.0	4.846023082733154
447077	DCAMKL1	5.0	4.9682440757751465
24180719	PIM3	5.0	5.041640758514404
644241	ABL1(Q252H)p	7.677780628204346	6.9257097244262695
176870	GRK4	5.136677265167236	5.220512866973877
11667893	PCTK1	5.0	5.143808841705322
11712649	ERBB3	5.0	5.196893692016602
11338033	TEC	5.0	5.196476459503174
11338033	MRCKB	5.0	5.051830768585205
24889392	KIT(L576P)	8.20065975189209	7.707530975341797
10427712	TIE2	5.0	4.989193916320801
3038522	OSR1	5.0	4.9177470207214355
5287969	DAPK3	5.0	5.5062408447265625
16722836	EGFR(S752I759del)	5.0	5.531510353088379
6450551	PIK3CA(E545K)	5.0	5.057332515716553
11656518	MLK2	5.0	5.1599955558776855
447077	LATS1	5.0	5.044077396392822
156422	PIK3CG	5.0	4.904792785644531
11485656	PDPK1	5.0	5.013775825500488
51004351	PRP4	7.259637355804443	6.183156967163086
11712649	RPS6KA4(KinDom.2-C-terminal)	5.0	5.019105434417725
10113978	MET	5.698969841003418	5.735398769378662
9884685	PKN1	5.0	5.014754772186279
153999	TGFBR1	5.0	4.958180904388428
3081361	NEK5	5.0	4.9954705238342285
216239	LTK	5.0	5.083877086639404
11409972	QSK	5.0	5.6275634765625
216239	DRAK1	5.0	5.0204620361328125
17755052	MET(M1250T)	5.0	5.1114020347595215
10074640	EGFR(E746A750del)	5.0	5.061743259429932
9926791	FLT3	5.0	4.920891284942627
11485656	RPS6KA5(KinDom.1-N-terminal)	5.92081880569458	5.070931911468506
10427712	NLK	5.0	5.143759727478027
51004351	MYLK2	5.0	5.519323825836182
176167	CDK9	5.886056423187256	5.69563627243042
11485656	EPHB6	7.481485843658447	5.865727424621582
25127112	ULK2	6.721246242523193	6.4521403312683105
25243800	SgK110	5.0	5.9225969314575195
16007391	MEK3	5.0	4.957279205322266
3081361	RSK1(KinDom.2-C-terminal)	6.397940158843994	5.028788089752197
9915743	LOK	7.886056423187256	6.6551971435546875
447077	IRAK3	5.0	5.699123859405518
11617559	TRKA	6.200659275054932	5.374385356903076
123631	ABL1(F317L)	5.568636417388916	6.10231876373291
123631	ARK5	5.0	4.9685235023498535
25127112	STK16	6.3098039627075195	6.052986145019531
11667893	ROS1	5.0	5.187568187713623
9926791	LATS1	5.0	4.784945487976074
644241	CAMK1D	5.0	5.000598907470703
9933475	EIF2AK1	5.508638381958008	5.070376396179199
11409972	DYRK2	6.677780628204346	5.288445472717285
16722836	BMPR1A	5.0	5.58987283706665
24180719	TGFBR1	5.0	5.0565690994262695
9933475	EGFR(L747T751del)	6.07572078704834	6.348517894744873
11626560	PRKCH	5.0	4.996788501739502
156422	TLK2	5.0	4.855886459350586
42642645	MELK	6.522878646850586	5.499229907989502
10138260	BMPR1B	5.431798458099365	5.162941932678223
4908365	YANK3	5.0	5.219041347503662
151194	BRSK2	5.0	5.005432605743408
11338033	FLT3(ITD)	5.0	5.005646228790283
44259	AKT2	7.3565473556518555	7.583968162536621
11409972	EGFR	6.28399658203125	5.756188869476318
4908365	FAK	5.431798458099365	5.7486677169799805
10138260	AXL	7.07572078704834	6.547552108764648
3081361	LYN	6.958607196807861	6.996039390563965
216239	CSNK1E	5.0	5.0172295570373535
16725726	CDKL1	5.0	5.172240257263184
24779724	CSNK1G3	5.0	5.049777984619141
5287969	GRK7	6.0087738037109375	5.813920021057129
17755052	TYK2(JH1domain-catalytic)	5.0	5.445204257965088
24779724	FGFR2	5.0	4.8109025955200195
10461815	YANK2	5.0	4.942202568054199
44259	PDGFRA	8.0	7.601252555847168
9915743	ACVR2B	5.0	5.027395725250244
644241	MET(Y1235D)	5.0	5.0406622886657715
42642645	RPS6KA4(KinDom.1-N-terminal)	5.0	4.948185920715332
25243800	PKN2	5.0	5.296158313751221
5291	EPHA4	5.0	4.9887800216674805
11617559	PAK3	5.0	4.833446979522705
5287969	NLK	5.0	5.375673294067383
9809715	RET	7.508638381958008	8.095888137817383
11364421	CDK7	5.455932140350342	5.492656230926514
10427712	SIK	5.0	4.842456817626953
51004351	NEK7	5.0	5.077026844024658
16038120	CDKL3	5.0	5.103444576263428
6918454	AKT3	5.0	5.094260215759277
9929127	MAPKAPK5	5.0	5.076295852661133
10427712	KIT(L576P)	5.0	4.829127311706543
11485656	BRSK1	5.0	5.050406455993652
16725726	KIT	5.0	5.320987701416016
5287969	CAMK4	5.494850158691406	4.949654579162598
216239	FGR	5.107905387878418	5.3191351890563965
11667893	YANK2	5.0	5.160429954528809
11626560	CAMK1D	5.0	5.269794464111328
6918454	MEK3	5.0	4.999739170074463
151194	MARK1	5.0	4.9861345291137695
3038525	CSNK1D	5.0	5.814541339874268
3062316	DYRK1B	5.0	5.085220813751221
10127622	AMPK-alpha2	5.0	5.020279407501221
11667893	YSK4	6.698969841003418	5.7592291831970215
153999	PDPK1	6.15490198135376	5.122707843780518
10184653	ABL1(H396P)p	6.301030158996582	6.348806858062744
3038522	FLT3(K663Q)	8.823908805847168	6.9122724533081055
5291	BMX	5.0	4.771181583404541
16722836	EPHA7	5.187086582183838	5.127791404724121
11712649	CDC2L1	5.0	5.411613464355469
3038525	RIOK3	5.0	4.986104488372803
11617559	KIT	5.0	4.663887023925781
3025986	GRK7	5.0	4.8086957931518555
11485656	HCK	5.0	4.8100056648254395
9929127	ERBB4	5.0	4.928422451019287
10113978	ZAP70	5.0	4.823059558868408
24889392	PKN1	5.0	4.950889587402344
3062316	PRKD1	5.0	5.074085235595703
6918454	DRAK1	5.0	5.095170974731445
24779724	MUSK	5.0	4.642487049102783
10427712	CAMK1G	5.0	4.857746124267578
126565	LCK	6.3665313720703125	7.066960334777832
11485656	MLK2	5.0	4.908473014831543
9915743	PRKG2	5.0	5.151137828826904
5494449	RSK1(KinDom.2-C-terminal)	5.0	5.079607963562012
10074640	DCAMKL3	5.0	4.923560619354248
10138260	EPHA7	5.823908805847168	5.481700420379639
9926791	HIPK3	5.0	4.884475231170654
9926054	TIE1	5.0	5.105655670166016
3062316	NEK11	6.327902317047119	5.341850280761719
24180719	PFTAIRE2	5.0	5.257740020751953
156414	SRPK3	5.0	4.975117206573486
11667893	p38-beta	5.0	5.334187984466553
644241	BRAF	5.7695512771606445	6.217123985290527
16038120	CDK8	5.0	5.2690815925598145
10113978	AMPK-alpha1	5.0	5.222557067871094
16725726	YES	5.0	5.022359848022461
16725726	KIT(V559D-T670I)	6.0	5.320987701416016
11234052	ACVRL1	5.0	4.82667350769043
11626560	ULK3	5.173925399780273	5.430022239685059
447077	CLK2	5.0	4.938113212585449
10184653	IRAK3	5.0	5.515372276306152
9809715	MUSK	6.229147911071777	6.352259159088135
24180719	ABL1(E255K)	5.346787452697754	5.4558258056640625
11427553	RIPK2	5.431798458099365	4.8613057136535645
9884685	RIPK2	5.0	4.917057991027832
151194	DYRK2	5.0	5.068939208984375
11485656	TGFBR2	5.0	5.017093658447266
9809715	CLK4	7.744727611541748	7.033107757568359
11626560	LIMK2	6.161150932312012	5.395907878875732
11717001	MARK4	5.0	4.954017639160156
